SENTENCE	HAS_DEF	SOURCE	INDEX
"The expression ""K – N"" is indicative of how many individuals may be added to a population at a given stage, and ""K – N"" divided by ""K"" is the fraction of the carrying capacity available for further growth."	0	task_1_t1_biology_2_606.deft	9
Predators that ignore this coloration and eat the organisms will experience their unpleasant taste or presence of toxic chemicals and learn not to eat them in the future.	1	task_1_t1_biology_2_606.deft	10
This type of defensive mechanism is called aposematic coloration, or warning coloration (<link>).	0	task_1_t1_biology_2_606.deft	11
An ecosystem is a community of living organisms and their interactions with their abiotic (non-living) environment.	1	task_1_t1_biology_2_606.deft	12
Ecosystems can be small, such as the tide pools found near the rocky shores of many oceans, or large, such as the Amazon Rainforest in Brazil (<link>).	0	task_1_t1_biology_2_606.deft	13
A (a) tidal pool ecosystem in Matinicus Island in Maine is a small ecosystem, while the (b) Amazon Rainforest in Brazil is a large ecosystem.	0	task_1_t1_biology_2_606.deft	14
Prime Minister Grenville, author of the Sugar Act of 1764, introduced the Stamp Act in the early spring of 1765.	0	task_1_t2_history_0_0.deft	0
Under this act, anyone who used or purchased anything printed on paper had to buy a revenue stamp (<link>) for it.	1	task_1_t2_history_0_0.deft	1
Paine wrote Common Sense (<link>) in simple, direct language aimed at ordinary people, not just the learned elite.	0	task_1_t2_history_0_0.deft	2
The pamphlet proved immensely popular and was soon available in all thirteen colonies, where it helped convince many to reject monarchy and the British Empire in favor of independence and a republican form of government.	1	task_1_t2_history_0_0.deft	3
Most revolutionaries pledged their greatest loyalty to their individual states.	0	task_1_t2_history_0_0.deft	4
Recalling the experience of British reform efforts imposed in the 1760s and 1770s, they feared a strong national government and took some time to adopt the Articles of Confederation, the first national constitution.	1	task_1_t2_history_0_0.deft	5
In June 1776, the Continental Congress prepared to announce independence and began to think about the creation of a new government to replace royal authority.	0	task_1_t2_history_0_0.deft	6
A variety of reformers created organizations devoted to temperance, that is, moderation or self-restraint.	1	task_1_t2_history_0_0.deft	7
Each of these organizations had its own distinct orientation and target audience.	0	task_1_t2_history_0_0.deft	8
In 1855 and 1856, pro- and antislavery activists flooded Kansas with the intention of influencing the popular-sovereignty rule of the territories.	0	task_1_t2_history_0_0.deft	9
Proslavery Missourians who crossed the border to vote in Kansas became known as border ruffians; these gained the advantage by winning the territorial elections, most likely through voter fraud and illegal vote counting.	1	task_1_t2_history_0_0.deft	10
(By some estimates, up to 60 percent of the votes cast in Kansas were fraudulent.)	0	task_1_t2_history_0_0.deft	11
But the image of them as swindlers taking advantage of the South at its time of need resonated with a white southern population aggrieved by loss and economic decline.	0	task_1_t2_history_0_0.deft	12
Southern whites who supported Reconstruction, known as scalawags, also generated great hostility as traitors to the South.	1	task_1_t2_history_0_0.deft	13
They, too, became targets of the Klan and similar groups.	0	task_1_t2_history_0_0.deft	14
The boss would contact city politicians and strongly urge them to appropriate the needed funds for the sidewalk in exchange for the promise that the boss would direct votes in their favor in the upcoming election.	0	task_1_t2_history_0_0.deft	15
The boss then used the funds to pay one of his friends for the sidewalk construction, typically at an exorbitant cost, with a financial kickback to the boss, which was known as graft.	1	task_1_t2_history_0_0.deft	16
The sidewalk was built more quickly than anyone hoped, in exchange for the citizens' promises to vote for machine-supported candidates in the next elections.	0	task_1_t2_history_0_0.deft	17
Roosevelt was aware of the need for immediate help, but he mostly wanted to create more jobs.	0	task_1_t2_history_0_101.deft	0
FERA overseer Harry Hopkins, who later was in charge of the Civil Works Administration (CWA), shared this sentiment.	0	task_1_t2_history_0_101.deft	1
With Hopkins at its helm, the CWA, founded in early 1933, went on to put millions of men and women to work.	1	task_1_t2_history_0_101.deft	2
A new government agency, the National Recovery Administration (NRA), was central to this plan, and mandated that businesses accept a code that included minimum wages and maximum work hours.	1	task_1_t2_history_0_101.deft	3
"In order to protect workers from potentially unfair agreements among factory owners, every industry had its own ""code of fair practice"" that included workers' rights to organize and use collective bargaining to ensure that wages rose with prices (<link>)."	0	task_1_t2_history_0_101.deft	4
However, as president, he was responsible for doing so.	0	task_1_t2_history_0_101.deft	5
In 1957, Central High School in Little Rock, Arkansas, was forced to accept its first nine African American students, who became known as the Little Rock Nine.	1	task_1_t2_history_0_101.deft	6
In response, Arkansas governor Orval Faubus called out the state National Guard to prevent the students from attending classes, removing the troops only after Eisenhower told him to do so.	0	task_1_t2_history_0_101.deft	7
Although marked by great topographic, linguistic, and cultural diversity, this region cradled a number of civilizations with similar characteristics.	0	task_1_t2_history_1_0.deft	0
Mesoamericans were polytheistic; their gods possessed both male and female traits and demanded blood sacrifices of enemies taken in battle or ritual bloodletting.	0	task_1_t2_history_1_0.deft	1
Corn, or maize, domesticated by 5000 BCE, formed the basis of their diet.	1	task_1_t2_history_1_0.deft	2
These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated.	0	task_1_t2_history_1_0.deft	3
One of the first groups of Puritans to move to North America, known as Pilgrims and led by William Bradford, had originally left England to live in the Netherlands.	1	task_1_t2_history_1_0.deft	4
Fearing their children were losing their English identity among the Dutch, however, they sailed for North America in 1620 to settle at Plymouth, the first English settlement in New England.	1	task_1_t2_history_1_0.deft	5
"In 1610, Spanish settlers established themselves at Santa Fe — originally named La Villa Real de la Santa Fe de San Francisco de Asís, or ""Royal City of the Holy Faith of St. Francis of Assisi"" — where many Pueblo villages were located."	0	task_1_t2_history_1_0.deft	6
Santa Fe became the capital of the Kingdom of New Mexico, an outpost of the larger Spanish Viceroyalty of New Spain, which had its headquarters in Mexico City.	1	task_1_t2_history_1_0.deft	7
As they had in other Spanish colonies, Franciscan missionaries labored to bring about a spiritual conquest by converting the Pueblo to Catholicism.	0	task_1_t2_history_1_0.deft	8
At first, the Pueblo adopted the parts of Catholicism that dovetailed with their own long-standing view of the world.	0	task_1_t2_history_1_0.deft	9
The war continued until 1763, when the French signed the Treaty of Paris.	0	task_1_t2_history_1_0.deft	10
This treaty signaled a dramatic reversal of fortune for France.	0	task_1_t2_history_1_0.deft	11
Henry replied that Virginians were subject only to taxes that they themselves — or their representatives — imposed.	0	task_1_t2_history_1_0.deft	12
In short, there could be no taxation without representation.	0	task_1_t2_history_1_0.deft	13
The British would turn over the frontier posts in the Northwest, American ships would be allowed to trade freely in the West Indies, and the United States agreed to assemble a commission charged with settling colonial debts U.S. citizens owed British merchants.	0	task_1_t2_history_1_0.deft	14
"The treaty did not address the important issue of impressment, however — the British navy's practice of forcing or ""impressing"" American sailors to work and fight on British warships."	1	task_1_t2_history_1_0.deft	15
Jay's Treaty led the Spanish, who worried that it signaled an alliance between the United States and Great Britain, to negotiate a treaty of their own — Pinckney's Treaty — that allowed American commerce to flow through the Spanish port of New Orleans.	1	task_1_t2_history_1_0.deft	16
"Named for Charles Ponzi, the original ""Ponzi schemes"" emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures, which in reality simply used new investors' funds to pay off older investors as the schemes grew in size."	1	task_1_t2_history_2_101.deft	0
Speculation, where investors purchased into high-risk schemes that they hoped would pay off quickly, became the norm.	1	task_1_t2_history_2_101.deft	1
Several banks, including deposit institutions that originally avoided investment loans, began to offer easy credit, allowing people to invest, even when they lacked the money to do so.	0	task_1_t2_history_2_101.deft	2
One such incident was the case of the Scottsboro Boys (<link>).	0	task_1_t2_history_2_101.deft	3
In 1931, nine black boys, who had been riding the rails, were arrested for vagrancy and disorderly conduct after an altercation with some white travelers on the train.	1	task_1_t2_history_2_101.deft	4
"On March 12, the day before the banks were set to reopen, Roosevelt held his first ""fireside chat"" (<link>)."	0	task_1_t2_history_2_101.deft	5
In this initial radio address to the American people, he explained what the bank examiners had been doing over the previous week.	1	task_1_t2_history_2_101.deft	6
In this module, we first re-examine how to add velocities and then consider certain aspects of what relative velocity means.	0	task_1_t3_physics_0_0.deft	0
How do we add velocities?	0	task_1_t3_physics_0_0.deft	1
Velocity is a vector (it has both magnitude and direction); the rules of vector addition discussed in Vector Addition and Subtraction: Graphical Methods and Vector Addition and Subtraction: Analytical Methods apply to the addition of velocities, just as they do for any other vectors.	1	task_1_t3_physics_0_0.deft	2
In one-dimensional motion, the addition of velocities is simple — they add like ordinary numbers.	0	task_1_t3_physics_0_0.deft	3
In such a frame of reference, Newton's laws of motion take the form given in Dynamics: Newton's Laws of Motion The car is a non-inertial frame of reference because it is accelerated to the side.	0	task_1_t3_physics_0_0.deft	4
The force to the left sensed by car passengers is a fictitious force having no physical origin.	0	task_1_t3_physics_0_0.deft	5
There is nothing real pushing them left — the car, as well as the driver, is actually accelerating to the right.	0	task_1_t3_physics_0_0.deft	6
Let us now take a mental ride on a merry-go-round — specifically, a rapidly rotating playground merry-go-round.	0	task_1_t3_physics_0_0.deft	7
It is always attractive, and it depends only on the masses involved and the distance between them.	0	task_1_t3_physics_0_0.deft	8
Stated in modern language, Newton's universal law of gravitation states that every particle in the universe attracts every other particle with a force along a line joining them.	1	task_1_t3_physics_0_0.deft	9
The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them.	0	task_1_t3_physics_0_0.deft	10
Mutual inductance is the effect of Faraday's law of induction for one device upon another, such as the primary coil in transmitting energy to the secondary in a transformer.	1	task_1_t3_physics_0_101.deft	0
See <link>, where simple coils induce emfs in one another. These coils can induce emfs in one another like an inefficient transformer.	0	task_1_t3_physics_0_101.deft	1
It was later found that these discharges created an invisible, penetrating form of very high frequency electromagnetic radiation.	1	task_1_t3_physics_0_101.deft	2
This radiation was called an X-ray, because its identity and nature were unknown.	0	task_1_t3_physics_0_101.deft	3
This is true for waves on guitar strings, for water waves, and for sound waves, where amplitude is proportional to pressure.	0	task_1_t3_physics_0_101.deft	4
In electromagnetic waves, the amplitude is the maximum field strength of the electric and magnetic fields.	1	task_1_t3_physics_0_101.deft	5
(See <link>.)	0	task_1_t3_physics_0_101.deft	6
This is because light coming from the fish to us changes direction when it leaves the tank, and in this case, it can travel two different paths to get to our eyes.	0	task_1_t3_physics_0_101.deft	7
The changing of a light ray's direction (loosely called bending) when it passes through variations in matter is called refraction.	1	task_1_t3_physics_0_101.deft	8
Refraction is responsible for a tremendous range of optical phenomena, from the action of lenses to voice transmission through optical fibers.	0	task_1_t3_physics_0_101.deft	9
Refraction	0	task_1_t3_physics_0_101.deft	10
Atoms, molecules, and fundamental electron and proton charges are all examples of physical entities that are quantized — that is, they appear only in certain discrete values and do not have every conceivable value.	1	task_1_t3_physics_0_101.deft	11
Quantized is the opposite of continuous.	0	task_1_t3_physics_0_101.deft	12
Gamma rays, a form of nuclear and cosmic EM radiation, can have the highest frequencies and, hence, the highest photon energies in the EM spectrum.	1	task_1_t3_physics_0_101.deft	13
For example, a γ γ -ray photon with f = 1021	0	task_1_t3_physics_0_101.deft	14
Why did n't it have a counterpart?	0	task_1_t3_physics_0_202.deft	0
A fourth quark flavor called charm (c) was proposed as the counterpart of the strange quark to make things symmetric — there would be two normal quarks (u and d) and two exotic quarks (s and c).	1	task_1_t3_physics_0_202.deft	1
Furthermore, at that time only four leptons were known, two normal and two exotic.	0	task_1_t3_physics_0_202.deft	2
If an object moves relative to a reference frame (for example, if a professor moves to the right relative to a white board or a passenger moves toward the rear of an airplane), then the object's position changes.	1	task_1_t3_physics_1_0.deft	0
This change in position is known as displacement.	0	task_1_t3_physics_1_0.deft	1
"The word ""displacement"" implies that an object has moved, or has been displaced."	0	task_1_t3_physics_1_0.deft	2
The most obvious method of obtaining better detail is to utilize shorter wavelengths.	0	task_1_t3_physics_1_0.deft	3
Ultraviolet (UV) microscopes have been constructed with special lenses that transmit UV rays and utilize photographic or electronic techniques to record images.	1	task_1_t3_physics_1_0.deft	4
The shorter UV wavelengths allow somewhat greater detail to be observed, but drawbacks, such as the hazard of UV to living tissue and the need for special detection devices and lenses (which tend to be dispersive in the UV), severely limit the use of UV microscopes.	0	task_1_t3_physics_1_0.deft	5
Another type of microscope utilizing wave interference and differences in phases to enhance contrast is called the phase-contrast microscope.	0	task_1_t3_physics_1_0.deft	6
While its principle is the same as the interference microscope, the phase-contrast microscope is simpler to use and construct.	0	task_1_t3_physics_1_0.deft	7
Electric generators induce an emf by rotating a coil in a magnetic field, as briefly discussed in Induced Emf and Magnetic Flux.	1	task_1_t3_physics_1_101.deft	0
We will now explore generators in more detail.	0	task_1_t3_physics_1_101.deft	1
Although he died young, Maxwell not only formulated a complete electromagnetic theory, represented by Maxwell's equations, he also developed the kinetic theory of gases and made significant contributions to the understanding of color vision and the nature of Saturn's rings.	0	task_1_t3_physics_1_101.deft	3
We can get a good understanding of electromagnetic waves (EM) by considering how they are produced.	0	task_1_t3_physics_1_101.deft	4
Whenever a current varies, associated electric and magnetic fields vary, moving out from the source like waves.	0	task_1_t3_physics_1_101.deft	5
(The axis is defined to be a line normal to the lens at its center, as shown in <link>.)	0	task_1_t3_physics_1_101.deft	6
Such a lens is called a converging (or convex) lens for the converging effect it has on light rays.	0	task_1_t3_physics_1_101.deft	7
An expanded view of the path of one ray through the lens is shown, to illustrate how the ray changes direction both as it enters and as it leaves the lens.	0	task_1_t3_physics_1_101.deft	8
Less diverging rays from a distant object can be converged for a clear image.	0	task_1_t3_physics_1_101.deft	9
The distance to the closest object that can be seen clearly is called the near point of the eye (normally 25 cm).	1	task_1_t3_physics_1_101.deft	10
(a) The nearsighted (myopic) eye converges rays from a distant object in front of the retina; thus, they are diverging when they strike the retina, producing a blurry image.	0	task_1_t3_physics_1_101.deft	11
This can be caused by the lens of the eye being too powerful or the length of the eye being too great.	0	task_1_t3_physics_1_101.deft	12
These are the rainbow of colors produced when white light is dispersed according to different wavelengths.	0	task_1_t3_physics_1_101.deft	13
There are thousands of other hues that we can perceive.	0	task_1_t3_physics_1_101.deft	14
These include brown, teal, gold, pink, and white.	0	task_1_t3_physics_1_101.deft	15
An ideal radiator is one that has an emissivity of 1 at all wavelengths and, thus, is jet black.	1	task_1_t3_physics_1_101.deft	16
Ideal radiators are therefore called blackbodies, and their EM radiation is called blackbody radiation.	1	task_1_t3_physics_1_101.deft	17
It was discussed that the total intensity of the radiation varies as T4, T4, the fourth power of the absolute temperature of the body, and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures.	0	task_1_t3_physics_1_101.deft	18
This decelerating process produces radiation that is called bremsstrahlung (German for braking radiation).	0	task_1_t3_physics_1_101.deft	19
The second feature is the existence of sharp peaks in the spectrum; these are called characteristic x rays, since they are characteristic of the anode material.	1	task_1_t3_physics_1_101.deft	20
Characteristic x rays come from atomic excitations unique to a given type of anode material.	0	task_1_t3_physics_1_101.deft	21
There is another form of Heisenberg's uncertainty principle for simultaneous measurements of energy and time.	0	task_1_t3_physics_1_101.deft	22
In equation form, ΔE Δt ≥ h 4 π, ΔE Δt ≥ h 4 π, is the uncertainty in time.	0	task_1_t3_physics_1_101.deft	23
It was soon evident that Becquerel's rays originate in the nuclei of the atoms and have other unique characteristics.	1	task_1_t3_physics_1_101.deft	24
The emission of these rays is called nuclear radioactivity or simply radioactivity.	0	task_1_t3_physics_1_101.deft	25
The rays themselves are called nuclear radiation.	1	task_1_t3_physics_1_101.deft	26
We have noted in Particles, Patterns, and Conservation Laws that there are three flavors of neutrinos (ν e ν e) and that the weak interaction could change quark flavor.	0	task_1_t3_physics_1_202.deft	0
It should also change neutrino flavor — that is, any type of neutrino could change spontaneously into any other, a process called neutrino oscillations.	1	task_1_t3_physics_1_202.deft	1
However, this can occur only if neutrinos have a mass.	0	task_1_t3_physics_1_202.deft	2
There are two major systems of units used in the world: SI units (also known as the metric system) and English units (also known as the customary or imperial system).	0	task_1_t3_physics_2_0.deft	0
English units were historically used in nations once ruled by the British Empire and are still widely used in the United States.	0	task_1_t3_physics_2_0.deft	1
Drawings using lines to represent electric fields around charged objects are very useful in visualizing field strength and direction.	0	task_1_t3_physics_2_101.deft	0
Since the electric field has both magnitude and direction, it is a vector.	1	task_1_t3_physics_2_101.deft	1
In the first stage of the xerography process, the conducting aluminum drum is grounded so that a negative charge is induced under the thin layer of uniformly positively charged selenium.	0	task_1_t3_physics_2_101.deft	2
In the second stage, the surface of the drum is exposed to the image of whatever is to be copied.	0	task_1_t3_physics_2_101.deft	3
A capacitor is a device used to store electric charge.	1	task_1_t3_physics_2_101.deft	4
Capacitors have applications ranging from filtering static out of radio reception to energy storage in heart defibrillators.	0	task_1_t3_physics_2_101.deft	5
There is a variety of so-called ohmmeters that purport to measure resistance.	0	task_1_t3_physics_2_101.deft	6
What the most common ohmmeters actually do is to apply a voltage to a resistance, measure the current, and calculate the resistance using Ohm's law.	0	task_1_t3_physics_2_101.deft	7
An interesting thing happens if you pass light through a large number of evenly spaced parallel slits, called a diffraction grating.	0	task_1_t3_physics_2_101.deft	8
An interference pattern is created that is very similar to the one formed by a double slit (see <link>).	1	task_1_t3_physics_2_101.deft	9
Rest energy is	0	task_1_t3_physics_2_101.deft	10
Before that time is the TOE epoch, but we have almost no idea as to the nature of the universe then, since we have no workable theory of quantum gravity.	0	task_1_t3_physics_2_202.deft	0
We call the hypothetical unified force superforce. Now let us imagine starting at TOE and moving forward in time to see what type of universe is created from various events along the way.	1	task_1_t3_physics_2_202.deft	1
As temperatures and average energies decrease with expansion, the universe reaches the stage where average particle separations are large enough to see differences between the strong and electroweak forces (at about 10 − 35 s 10 − 35 s).	0	task_1_t3_physics_2_202.deft	2
Some disagree with this theory and argue that genes do not set a limit on a person's potential.	0	task_1_t4_psychology_0_0.deft	0
Another perspective on the interaction between genes and the environment is the concept of genetic environmental correlation.	0	task_1_t4_psychology_0_0.deft	1
Stated simply, our genes influence our environment, and our environment influences the expression of our genes (<link>).	1	task_1_t4_psychology_0_0.deft	2
Learning how the cells and organs (like the brain) function, help us understand the biological basis behind human psychology.	0	task_1_t4_psychology_0_0.deft	3
The nervous system is composed of two basic cell types: glial cells (also known as glia) and neurons.	1	task_1_t4_psychology_0_0.deft	4
Glial cells, which outnumber neurons ten to one, are traditionally thought to play a supportive role to neurons, both physically and metabolically.	1	task_1_t4_psychology_0_0.deft	5
In addition to maintaining balance, the vestibular system collects information critical for controlling movement and the reflexes that move various parts of our bodies to compensate for changes in body position.	1	task_1_t4_psychology_0_101.deft	0
Therefore, both proprioception (perception of body position) and kinesthesia (perception of the body's movement through space) interact with information provided by the vestibular system.	1	task_1_t4_psychology_0_101.deft	1
Another Gestalt principle for organizing sensory stimuli into meaningful perception is proximity.	0	task_1_t4_psychology_0_101.deft	2
This principle asserts that things that are close to one another tend to be grouped together, as <link> illustrates.	0	task_1_t4_psychology_0_101.deft	3
They tend to be simpler than instincts, involve the activity of specific body parts and systems (e.g., the knee-jerk reflex and the contraction of the pupil in bright light), and involve more primitive centers of the central nervous system (e.g., the spinal cord and the medulla).	0	task_1_t4_psychology_0_101.deft	4
In contrast, instincts are innate behaviors that are triggered by a broader range of events, such as aging and the change of seasons.	1	task_1_t4_psychology_0_101.deft	5
They are more complex patterns of behavior, involve movement of the organism as a whole (e.g., sexual activity and migration), and involve higher brain centers.	0	task_1_t4_psychology_0_101.deft	6
Now that you know how classical conditioning works and have seen several examples, let's take a look at some of the general processes involved.	0	task_1_t4_psychology_0_101.deft	7
In classical conditioning, the initial period of learning is known as acquisition, when an organism learns to connect a neutral stimulus and an unconditioned stimulus.	1	task_1_t4_psychology_0_101.deft	8
During acquisition, the neutral stimulus begins to elicit the conditioned response, and eventually the neutral stimulus becomes a conditioned stimulus capable of eliciting the conditioned response by itself.	0	task_1_t4_psychology_0_101.deft	9
THEORIES ABOUT MOTIVATION William James (1842 – 1910) was an important contributor to early research into motivation, and he is often referred to as the father of psychology in the United States.	0	task_1_t4_psychology_0_101.deft	10
James theorized that behavior was driven by a number of instincts, which aid survival (<link>).	0	task_1_t4_psychology_0_101.deft	11
Self-efficacy is an individual's belief in her own capability to complete a task, which may include a previous successful completion of the exact task or a similar task.	1	task_1_t4_psychology_0_101.deft	12
Albert Bandura (1994) theorized that an individual's sense of self-efficacy plays a pivotal role in motivating behavior.	0	task_1_t4_psychology_0_101.deft	13
Bandura argues that motivation derives from expectations that we have about the consequences of our behaviors, and ultimately, it is the appreciation of our capacity to engage in a given behavior that will determine what we do and the future goals that we set for ourselves.	0	task_1_t4_psychology_0_101.deft	14
You use crystallized intelligence all the time in your coursework by demonstrating that you have mastered the information covered in the course.	0	task_1_t4_psychology_0_101.deft	15
Fluid intelligence encompasses the ability to see complex relationships and solve problems.	1	task_1_t4_psychology_0_101.deft	16
Navigating your way home after being detoured onto an unfamiliar route because of road construction would draw upon your fluid intelligence.	0	task_1_t4_psychology_0_101.deft	17
Creativity is often assessed as a function of one's ability to engage in divergent thinking.	1	task_1_t4_psychology_0_101.deft	18
"Divergent thinking can be described as thinking ""outside the box;"" it allows an individual to arrive at unique, multiple solutions to a given problem."	1	task_1_t4_psychology_0_101.deft	19
The James-Lange theory of emotion asserts that emotions arise from physiological arousal.	1	task_1_t4_psychology_0_101.deft	20
Recall what you have learned about the sympathetic nervous system and our fight or flight response when threatened.	0	task_1_t4_psychology_0_101.deft	21
Sigmund Freud (1856 – 1939) is probably the most controversial and misunderstood psychological theorist.	0	task_1_t4_psychology_0_101.deft	22
When reading Freud's theories, it is important to remember that he was a medical doctor, not a psychologist.	0	task_1_t4_psychology_0_101.deft	23
Through social interactions with parents and others in a child's environment, the ego and superego develop to help control the i d.	0	task_1_t4_psychology_0_101.deft	24
The superego develops as a child interacts with others, learning the social rules for right and wrong.	1	task_1_t4_psychology_0_101.deft	25
The superego acts as our conscience; it is our moral compass that tells us how we should behave.	0	task_1_t4_psychology_0_101.deft	26
In the above example, Joe made fun of a homosexual peer while himself being attracted to males.	0	task_1_t4_psychology_0_101.deft	27
In regression, an individual acts much younger than their age.	1	task_1_t4_psychology_0_101.deft	28
For example, a four-year-old child who resents the arrival of a newborn sibling may act like a baby and revert to drinking out of a bottle.	0	task_1_t4_psychology_0_101.deft	29
They view development as a lifelong process that can be studied scientifically across three developmental domains — physical, cognitive, and psychosocial development.	0	task_1_t4_psychology_0_202.deft	0
Physical development involves growth and changes in the body and brain, the senses, motor skills, and health and wellness.	1	task_1_t4_psychology_0_202.deft	1
Cognitive development involves learning, attention, memory, language, thinking, reasoning, and creativity.	1	task_1_t4_psychology_0_202.deft	2
When children learn new information, they adjust their schemata through two processes: assimilation and accommodation.	0	task_1_t4_psychology_0_202.deft	3
First, they assimilate new information or experiences in terms of their current schemata: assimilation is when they take in information that is comparable to what they already know.	1	task_1_t4_psychology_0_202.deft	4
Accommodation describes when they change their schemata based on new information.	1	task_1_t4_psychology_0_202.deft	5
The branch of I-O psychology known as industrial psychology focuses on identifying and matching persons to tasks within an organization.	1	task_1_t4_psychology_0_202.deft	6
This involves job analysis, which means accurately describing the task or job.	1	task_1_t4_psychology_0_202.deft	7
Then, organizations must identify the characteristics of applicants for a match to the job analysis.	0	task_1_t4_psychology_0_202.deft	8
The scientific study of how stress and other psychological factors impact health falls within the realm of health psychology, a subfield of psychology devoted to understanding the importance of psychological influences on health, illness, and how people respond when they become ill (Taylor, 1999).	1	task_1_t4_psychology_0_202.deft	9
Health psychology emerged as a discipline in the 1970s, a time during which there was increasing awareness of the role behavioral and lifestyle factors play in the development of illnesses and diseases (Straub, 2007).	0	task_1_t4_psychology_0_202.deft	10
Bipolar and related disorders are a group of disorders in which mania is the defining feature.	0	task_1_t4_psychology_0_303.deft	0
Mania is a state of extreme elation and agitation.	1	task_1_t4_psychology_0_303.deft	1
When people experience mania, they may become extremely talkative, behave recklessly, or attempt to take on many tasks simultaneously.	0	task_1_t4_psychology_0_303.deft	2
An example of a monocular cue would be what is known as linear perspective.	0	task_1_t4_psychology_1_101.deft	0
Linear perspective refers to the fact that we perceive depth when we see two parallel lines that seem to converge in an image (<link>).	1	task_1_t4_psychology_1_101.deft	1
Some other monocular depth cues are interposition, the partial overlap of objects, and the relative size and closeness of images to the horizon.	1	task_1_t4_psychology_1_101.deft	2
The correlations of IQs of unrelated versus related persons reared apart or together suggest a genetic component to intelligence.	0	task_1_t4_psychology_1_101.deft	3
"The bottom is labeled ""Percent IQ Correlation"" and the left side is labeled ""Relationship."""	0	task_1_t4_psychology_1_101.deft	4
The percent IQ Correlation for relationships where no genes are shared, including adoptive parent-child pairs, similarly aged unrelated children raised together, and adoptive siblings are around 21 percent, 30 percent, and 32 percent, respectively.	0	task_1_t4_psychology_1_101.deft	5
Dyslexia is the most common learning disability in children.	0	task_1_t4_psychology_1_101.deft	6
An individual with dyslexia exhibits an inability to correctly process letters.	0	task_1_t4_psychology_1_101.deft	7
The neurological mechanism for sound processing does not work properly in someone with dyslexia.	0	task_1_t4_psychology_1_101.deft	8
Our emotional states are combinations of physiological arousal, psychological appraisal, and subjective experiences.	1	task_1_t4_psychology_1_101.deft	9
Together, these are known as the components of emotion.	0	task_1_t4_psychology_1_101.deft	10
These appraisals are informed by our experiences, backgrounds, and cultures.	0	task_1_t4_psychology_1_101.deft	11
Another defense mechanism is reaction formation, in which someone expresses feelings, thoughts, and behaviors opposite to their inclinations.	1	task_1_t4_psychology_1_101.deft	12
"Depersonalization is defined as feelings of ""unreality or detachment from, or unfamiliarity with, one's whole self or from aspects of the self"" (APA, 2013, p. 302)."	1	task_1_t4_psychology_1_303.deft	0
"Individuals who experience depersonalization might believe their thoughts and feelings are not their own; they may feel robotic as though they lack control over their movements and speech; they may experience a distorted sense of time and, in extreme cases, they may sense an ""out-of-body"" experience in which they see themselves from the vantage point of another person."	0	task_1_t4_psychology_1_303.deft	1
"Derealization is conceptualized as a sense of ""unreality or detachment from, or unfamiliarity with, the world, be it individuals, inanimate objects, or all surroundings"" (APA, 2013, p. 303)."	1	task_1_t4_psychology_1_303.deft	2
A person with schizophrenia may believe that his mother is plotting with the FBI to poison his coffee, or that his neighbor is an enemy spy who wants to kill him.	0	task_1_t4_psychology_1_303.deft	3
These kinds of delusions are known as paranoid delusions, which involve the (false) belief that other people or agencies are plotting to harm the person.	1	task_1_t4_psychology_1_303.deft	4
People with schizophrenia also may hold grandiose delusions, beliefs that one holds special power, unique knowledge, or is extremely important.	1	task_1_t4_psychology_1_303.deft	5
Rather, obsessions are characterized as persistent, unintentional, and unwanted thoughts and urges that are highly intrusive, unpleasant, and distressing (APA, 2013).	1	task_1_t4_psychology_1_303.deft	6
"Common obsessions include concerns about germs and contamination, doubts (""Did I turn the water off?""), order and symmetry (""I need all the spoons in the tray to be arranged a certain way""), and urges that are aggressive or lustful."	0	task_1_t4_psychology_1_303.deft	7
Usually, the person knows that such thoughts and urges are irrational and thus tries to suppress or ignore them, but has an extremely difficult time doing so.	0	task_1_t4_psychology_1_303.deft	8
In addition to the receptors located in the skin, there are also a number of free nerve endings that serve sensory functions.	0	task_1_t4_psychology_2_101.deft	0
These nerve endings respond to a variety of different types of touch-related stimuli and serve as sensory receptors for both thermoception (temperature perception) and nociception (a signal indicating potential harm and maybe pain) (Garland, 2012; Petho&Reeh, 2012; Spray, 1986).	1	task_1_t4_psychology_2_101.deft	1
Sensory information collected from the receptors and free nerve endings travels up the spinal cord and is transmitted to regions of the medulla, thalamus, and ultimately to somatosensory cortex, which is located in the postcentral gyrus of the parietal lobe.	0	task_1_t4_psychology_2_101.deft	2
What motivations underlie our behaviors?	0	task_1_t4_psychology_2_101.deft	3
Motivation describes the wants or needs that direct behavior toward a goal.	1	task_1_t4_psychology_2_101.deft	4
In addition to biological motives, motivations can be intrinsic (arising from internal factors) or extrinsic (arising from external factors) (<link>).	1	task_1_t4_psychology_2_101.deft	5
Research suggests that they do not.	0	task_1_t4_psychology_2_202.deft	0
People from an individualistic culture, that is, a culture that focuses on individual achievement and autonomy, have the greatest tendency to commit the fundamental attribution error.	1	task_1_t4_psychology_2_202.deft	1
Individualistic cultures, which tend to be found in western countries such as the United States, Canada, and the United Kingdom, promote a focus on the individual.	0	task_1_t4_psychology_2_202.deft	2
