SENTENCE	HAS_DEF	SOURCE	INDEX
When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve, as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes, Rockefeller shifted to yet another legal entity, called a holding company model.	0	task_1_t2_history_0_0.deft	20
The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise.	1	task_1_t2_history_0_0.deft	21
Each remained convinced that its own economic and political systems were superior to the other's, and the two superpowers quickly found themselves drawn into conflict.	0	task_1_t2_history_0_101.deft	0
The decades-long struggle between them for technological and ideological supremacy became known as the Cold War.	1	task_1_t2_history_0_101.deft	1
So called because it did not include direct military confrontation between Soviet and U.S. troops, the Cold War was fought with a variety of other weapons: espionage and surveillance, political assassinations, propaganda, and the formation of alliances with other nations.	0	task_1_t2_history_0_101.deft	2
As Communist governments came to power elsewhere in the world, American policymakers extended their strategy of containment to what became known as the domino theory under the Eisenhower administration: Neighbors to Communist nations, so was the assumption, were likely to succumb to the same allegedly dangerous and infectious ideology.	1	task_1_t2_history_0_101.deft	3
Like dominos toppling one another, entire regions would eventually be controlled by the Soviets.	0	task_1_t2_history_0_101.deft	4
In keeping with his goal of a balanced budget, Eisenhower switched the emphasis in defense from larger conventional forces to greater stockpiles of nuclear weapons.	0	task_1_t2_history_0_101.deft	5
"His New Look strategy embraced nuclear ""massive retaliation"" a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond."	1	task_1_t2_history_0_101.deft	6
"Some labeled this approach ""Mutually Assured Destruction"" or MAD."	0	task_1_t2_history_0_101.deft	8
Some party factions hoped to make their voices heard; others wished to disrupt the convention altogether.	0	task_1_t2_history_0_101.deft	9
Among them were antiwar protestors, hippies, and Yippies — members of the leftist, anarchistic Youth International Party organized by Jerry Rubin and Abbie Hoffman — who called for the establishment of a new nation consisting of cooperative institutions to replace those currently in existence.	1	task_1_t2_history_0_101.deft	10
"To demonstrate their contempt for ""the establishment"" and the proceedings inside the hall, the Yippies nominated a pig named Pigasus for president."	0	task_1_t2_history_0_101.deft	11
Indeed, England could not commit to large-scale colonization in the Americas as long as Spain appeared ready to invade Ireland or Scotland.	0	task_1_t2_history_1_0.deft	0
Nonetheless, Elizabeth approved of English privateers, sea captains to whom the home government had given permission to raid the enemy at will.	1	task_1_t2_history_1_0.deft	1
These skilled mariners cruised the Caribbean, plundering Spanish ships whenever they could.	0	task_1_t2_history_1_0.deft	2
Parliament did not enact the Tea Act of 1773 in order to punish the colonists, assert parliamentary power, or even raise revenues.	0	task_1_t2_history_1_0.deft	3
Rather, the act was a straightforward order of economic protectionism for a British tea firm, the East India Company, that was on the verge of bankruptcy.	0	task_1_t2_history_1_0.deft	4
"During the War of 1812, the Bank of the United States had suspended payments in specie, ""hard money"" usually in the form of gold and silver coins."	1	task_1_t2_history_1_0.deft	5
When the war ended, the bank continued to issue only paper banknotes and to redeem notes issued by state banks with paper only.	0	task_1_t2_history_1_0.deft	6
Also like the Romans, the Inca were effective administrators.	0	task_1_t2_history_2_0.deft	0
Runners called chasquis traversed the roads in a continuous relay system, ensuring quick communication over long distances.	1	task_1_t2_history_2_0.deft	1
The Inca had no system of writing, however.	0	task_1_t2_history_2_0.deft	2
The Portuguese traded or sold slaves to Spanish, Dutch, and English colonists in the Americas, particularly in South America and the Caribbean, where sugar was a primary export.	0	task_1_t2_history_2_0.deft	3
Thousands of African slaves found themselves growing, harvesting, and processing sugarcane in an arduous routine of physical labor.	0	task_1_t2_history_2_0.deft	4
Slaves had to cut the long cane stalks by hand and then bring them to a mill, where the cane juice was extracted.	0	task_1_t2_history_2_0.deft	5
As the Gilded Age unfolded, presidents had very little power, due in large part to highly contested elections in which relative popular majorities were razor-thin.	0	task_1_t2_history_2_101.deft	0
Two presidents won the Electoral College without a popular majority.	0	task_1_t2_history_2_101.deft	1
The subsequent discovery of gold in California in 1848 further spurred interest in connecting the Atlantic and Pacific Oceans, and led to the construction of the Panama Railway, which began operations in 1855.	0	task_1_t2_history_2_101.deft	2
Several attempts by France to construct a canal between 1881 and 1894 failed due to a combination of financial crises and health hazards, including malaria and yellow fever, which led to the deaths of thousands of French workers.	0	task_1_t2_history_2_101.deft	3
While these laws touched on important aspects of the Great Society, the centerpiece of Johnson's plan was the eradication of poverty in the United States.	0	task_1_t2_history_2_101.deft	4
The war on poverty, as he termed it, was fought on many fronts.	0	task_1_t2_history_2_101.deft	5
The 1965 Housing and Urban Development Act offered grants to improve city housing and subsidized rents for the poor.	1	task_1_t2_history_2_101.deft	6
Conservation of energy (as physicists like to call the principle that energy can neither be created nor destroyed) is based on experiment.	1	task_1_t3_physics_0_0.deft	0
Even as scientists discovered new forms of energy, conservation of energy has always been found to apply.	0	task_1_t3_physics_0_0.deft	1
An important characteristic is that the work done by a nonconservative force adds or removes mechanical energy from a system.	1	task_1_t3_physics_0_0.deft	2
Friction, for example, creates thermal energy that dissipates, removing energy from the system.	0	task_1_t3_physics_0_0.deft	3
Furthermore, even if the thermal energy is retained or captured, it can not be fully converted back to work, so it is lost or not recoverable in that sense as well. The amount of the happy face erased depends on the path taken by the eraser between points A and B, as does the work done against friction.	0	task_1_t3_physics_0_0.deft	4
These rules are special cases of the laws of conservation of charge and conservation of energy.	1	task_1_t3_physics_0_101.deft	0
The rules are known as Kirchhoff's rules, after their inventor Gustav Kirchhoff (1824 – 1887).	0	task_1_t3_physics_0_101.deft	1
This circuit can not be reduced to a combination of series and parallel connections.	0	task_1_t3_physics_0_101.deft	2
Kirchhoff's rules, special applications of the laws of conservation of charge and energy, can be used to analyze it.	0	task_1_t3_physics_0_101.deft	3
Analog meters have a needle that swivels to point at numbers on a scale, as opposed to digital meters, which have numerical readouts similar to a hand-held calculator.	1	task_1_t3_physics_0_101.deft	4
The heart of most analog meters is a device called a galvanometer, denoted by G. Current flow through a galvanometer, IG IG, produces a proportional needle deflection.	1	task_1_t3_physics_0_101.deft	5
Since magnetic forces act at a distance, we define a magnetic field to represent magnetic forces.	0	task_1_t3_physics_0_101.deft	6
The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field.	0	task_1_t3_physics_0_101.deft	7
As shown in <link>, the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points.	1	task_1_t3_physics_0_101.deft	8
Objectives arranged in this way are described as parfocal.	0	task_1_t3_physics_0_101.deft	9
The second, the eyepiece, also referred to as the ocular, has several lenses which slide inside a cylindrical barrel.	1	task_1_t3_physics_0_101.deft	10
The focusing ability is provided by the movement of both the objective lens and the eyepiece.	0	task_1_t3_physics_0_101.deft	11
In each of these situations, an object has a velocity relative to a medium (such as a river) and that medium has a velocity relative to an observer on solid ground.	0	task_1_t3_physics_1_0.deft	0
The velocity of the object relative to the observer is the sum of these velocity vectors, as indicated in <link> and <link>.	0	task_1_t3_physics_1_0.deft	1
Unfortunately, this is impossible.	0	task_1_t3_physics_1_0.deft	2
The second law of thermodynamics also states, with regard to using heat transfer to do work (the second expression of the second law):	0	task_1_t3_physics_1_0.deft	3
You may have noticed that dogs respond to the sound of a dog whistle which produces sound out of the range of human hearing.	0	task_1_t3_physics_1_0.deft	4
Elephants are known to respond to frequencies below 20 Hz.	0	task_1_t3_physics_1_0.deft	5
The perception of frequency is called pitch.	1	task_1_t3_physics_1_0.deft	6
Most of us have excellent relative pitch, which means that we can tell whether one sound has a different frequency from another.	0	task_1_t3_physics_1_0.deft	7
In this experiment, Franklin demonstrated a connection between lightning and static electricity.	0	task_1_t3_physics_1_0.deft	9
Sparks were drawn from a key hung on a kite string during an electrical storm.	0	task_1_t3_physics_1_0.deft	10
Contact forces, such as between a baseball and a bat, are explained on the small scale by the interaction of the charges in atoms and molecules in close proximity.	1	task_1_t3_physics_1_101.deft	0
They interact through forces that include the Coulomb force.	0	task_1_t3_physics_1_101.deft	1
"Action at a distance is a force between objects that are not close enough for their atoms to ""touch."""	0	task_1_t3_physics_1_101.deft	2
That is, they are separated by more than a few atomic diameters.	0	task_1_t3_physics_1_101.deft	3
Polarity of Water MoleculesThe best example of this charge screening is the water molecule, represented as H2O H2O.	0	task_1_t3_physics_1_101.deft	4
Water is a strongly polar molecule.	0	task_1_t3_physics_1_101.deft	5
Its 10 electrons (8 from the oxygen atom and 2 from the two hydrogen atoms) tend to remain closer to the oxygen nucleus than the hydrogen nuclei.	1	task_1_t3_physics_1_101.deft	6
Radar is a common application of microwaves that was first developed in World War II.	0	task_1_t3_physics_1_101.deft	7
By detecting and timing microwave echoes, radar systems can determine the distance to objects as diverse as clouds and aircraft.	0	task_1_t3_physics_1_101.deft	8
Many crystals and solutions rotate the plane of polarization of light passing through them.	1	task_1_t3_physics_1_101.deft	9
Such substances are said to be optically active.	0	task_1_t3_physics_1_101.deft	10
Examples include sugar water, insulin, and collagen (see <link>).	0	task_1_t3_physics_1_101.deft	12
The Michelson-Morley experiment demonstrated that the speed of light in a vacuum is independent of the motion of the Earth about the Sun.	0	task_1_t3_physics_1_101.deft	13
This can be observed with a microscope for any small particles in a fluid.	0	task_1_t3_physics_1_101.deft	14
The motion is caused by the random thermal motions of fluid molecules colliding with particles in the fluid, and it is now called Brownian motion.	1	task_1_t3_physics_1_101.deft	15
<link> shows an energy-level diagram, a convenient way to display energy states.	0	task_1_t3_physics_1_101.deft	17
In the present discussion, we take these to be the allowed energy levels of the electron.	0	task_1_t3_physics_1_101.deft	18
The division between mesons and baryons is actually based on their observed decay modes and is not strictly associated with their masses.	0	task_1_t3_physics_1_202.deft	0
Mesons are hadrons that can decay to leptons and leave no hadrons, which implies that mesons are not conserved in number.	1	task_1_t3_physics_1_202.deft	1
Baryons are hadrons that always decay to another baryon.	1	task_1_t3_physics_1_202.deft	2
What's Color got to do with it?	0	task_1_t3_physics_1_202.deft	3
As mentioned and shown in <link>, quarks carry another quantum number, which we call color.	0	task_1_t3_physics_1_202.deft	5
Of course, it is not the color we sense with visible light, but its properties are analogous to those of three primary and three secondary colors.	0	task_1_t3_physics_1_202.deft	6
After this time, the forces become distinct in almost all interactions — they are no longer unified or symmetric.	0	task_1_t3_physics_1_202.deft	7
This transition from GUT to electroweak is an example of spontaneous symmetry breaking, in which conditions spontaneously evolved to a point where the forces were no longer unified, breaking that symmetry.	1	task_1_t3_physics_1_202.deft	8
This is analogous to a phase transition in the universe, and a clever proposal by American physicist Alan Guth in the early 1980s ties it to the smoothness of the CMBR.	0	task_1_t3_physics_1_202.deft	9
It is interesting that several prominent physicists who worked on the concept, including Einstein, firmly believed that nature would find a way to prohibit such objects.	0	task_1_t3_physics_1_202.deft	10
Black holes are difficult to observe directly, because they are small and no light comes directly from them.	0	task_1_t3_physics_1_202.deft	11
In fact, no light comes from inside the event horizon, which is defined to be at a distance from the object at which the escape velocity is exactly the speed of light.	1	task_1_t3_physics_1_202.deft	12
The radius of the event horizon is known as the Schwarzschild radius RS RS and is given by	0	task_1_t3_physics_1_202.deft	13
Weight (also called force of gravity) is a pervasive force that acts at all times and must be counteracted to keep an object from falling.	1	task_1_t3_physics_2_0.deft	0
You definitely notice that you must support the weight of a heavy object by pushing up on it when you hold it stationary, as illustrated in <link>.	0	task_1_t3_physics_2_0.deft	1
It may be a number on a digital clock, a heartbeat, or the position of the Sun in the sky.	0	task_1_t3_physics_2_0.deft	2
In physics, the definition of time is simple — time is change, or the interval over which change occurs.	1	task_1_t3_physics_2_0.deft	3
It is impossible to know that time has passed unless something changes.	0	task_1_t3_physics_2_0.deft	4
The property of a body to remain at rest or to remain in motion with constant velocity is called inertia.	1	task_1_t3_physics_2_0.deft	5
Newton's first law is often called the law of inertia.	0	task_1_t3_physics_2_0.deft	6
As we know from experience, some objects have more inertia than others.	0	task_1_t3_physics_2_0.deft	7
<link> shows the displacement of a harmonic oscillator for different amounts of damping.	0	task_1_t3_physics_2_0.deft	8
When we want to damp out oscillations, such as in the suspension of a car, we may want the system to return to equilibrium as quickly as possible Critical damping is defined as the condition in which the damping of an oscillator results in it returning as quickly as possible to its equilibrium position The critically damped system may overshoot the equilibrium position, but if it does, it will do so only once.	1	task_1_t3_physics_2_0.deft	9
Critical damping is represented by Curve A in <link>.	0	task_1_t3_physics_2_0.deft	10
"3 times "" 10 "" rSup { size 8 {-9 } } m."	0	task_1_t3_physics_2_101.deft	0
The distance separating the two strands that make up the DNA structure is about 1 nm, while the distance separating the individual atoms within each base is about 0.3 nm.	0	task_1_t3_physics_2_101.deft	1
One might wonder why electrostatic forces do not play a larger role in biology than they do if we have so many charged molecules.	0	task_1_t3_physics_2_101.deft	2
"The reason is that the electrostatic force is ""diluted"" due to screening between molecules."	0	task_1_t3_physics_2_101.deft	3
This is due to the presence of other charges in the cell.	0	task_1_t3_physics_2_101.deft	4
A few voltage sources are shown in <link>.	0	task_1_t3_physics_2_101.deft	5
All such devices create a potential difference and can supply current if connected to a resistance.	0	task_1_t3_physics_2_101.deft	6
On the small scale, the potential difference creates an electric field that exerts force on charges, causing current.	0	task_1_t3_physics_2_101.deft	7
Kirchhoff's first rule (the junction rule) is an application of the conservation of charge to a junction; it is illustrated in <link>.	1	task_1_t3_physics_2_101.deft	8
Current is the flow of charge, and charge is conserved; thus, whatever charge flows into the junction must flow out.	0	task_1_t3_physics_2_101.deft	9
Thinking of the molecules as many slits, analogous to those for the oscillating ropes, we can understand why only light with a specific polarization can get through.	0	task_1_t3_physics_2_101.deft	10
The axis of a polarizing filter is the direction along which the filter passes the electric field of an EM wave (see <link>).	1	task_1_t3_physics_2_101.deft	11
The slender arrow represents a ray of unpolarized light.	1	task_1_t3_physics_2_101.deft	12
The bold arrows represent the direction of polarization of the individual waves composing the ray.	1	task_1_t3_physics_2_101.deft	13
But baryons have B = +1 B = +1 if they are antimatter.	0	task_1_t3_physics_2_202.deft	0
The conservation of total baryon number is a more general rule than first noted in nuclear physics, where it was observed that the total number of nucleons was always conserved in nuclear reactions and decays.	0	task_1_t3_physics_2_202.deft	1
That rule in nuclear physics is just one consequence of the conservation of the total baryon number.	0	task_1_t3_physics_2_202.deft	2
(Whimsical names are common in particle physics, reflecting the personalities of modern physicists.)	0	task_1_t3_physics_2_202.deft	3
Originally, three quark types — or flavors — were proposed to account for the then-known mesons and baryons.	0	task_1_t3_physics_2_202.deft	4
These quark flavors are named up (u), down (d), and strange (s).	0	task_1_t3_physics_2_202.deft	5
Color is consistent with all observations and is now widely accepted.	0	task_1_t3_physics_2_202.deft	6
Quark theory including color is called quantum chromodynamics (QCD), also named by Gell-Mann.	1	task_1_t3_physics_2_202.deft	7
It's easy to get confused about two fields that study the interaction of genes and the environment, such as the fields of evolutionary psychology and behavioral genetics.	0	task_1_t4_psychology_0_0.deft	0
DNA is a helix-shaped molecule made up of nucleotide base pairs.	1	task_1_t4_psychology_0_0.deft	2
In each chromosome, sequences of DNA make up genes that control or partially control a number of visible characteristics, known as traits, such as eye color, hair color, and so on.	1	task_1_t4_psychology_0_0.deft	3
A single gene may have multiple possible variations, or alleles.	1	task_1_t4_psychology_0_0.deft	5
Between signals, the neuron membrane's potential is held in a state of readiness, called the resting potential.	1	task_1_t4_psychology_0_0.deft	6
Like a rubber band stretched out and waiting to spring into action, ions line up on either side of the cell membrane, ready to rush across the membrane when the neuron goes active and the membrane opens its gates (i.e., a sodium-potassium pump that allows movement of ions across the membrane).	1	task_1_t4_psychology_0_0.deft	7
Ions in high-concentration areas are ready to move to low-concentration areas, and positive ions are ready to move to areas with a negative charge. In the resting state, sodium (Na+) is at higher concentrations outside the cell, so it will tend to move into the cell.	0	task_1_t4_psychology_0_0.deft	8
The ear can be separated into multiple sections.	0	task_1_t4_psychology_0_101.deft	0
The outer ear includes the pinna, which is the visible part of the ear that protrudes from our heads, the auditory canal, and the tympanic membrane, or eardrum.	1	task_1_t4_psychology_0_101.deft	1
The middle ear contains three tiny bones known as the ossicles, which are named the malleus (or hammer), incus (or anvil), and the stapes (or stirrup).	1	task_1_t4_psychology_0_101.deft	2
As the ossicles move, the stapes presses into a thin membrane of the cochlea known as the oval window.	1	task_1_t4_psychology_0_101.deft	3
As the stapes presses into the oval window, the fluid inside the cochlea begins to move, which in turn stimulates hair cells, which are auditory receptor cells of the inner ear embedded in the basilar membrane.	1	task_1_t4_psychology_0_101.deft	4
The basilar membrane is a thin strip of tissue within the cochlea.	1	task_1_t4_psychology_0_101.deft	5
When Pavlov paired the tone with the meat powder over and over again, the previously neutral stimulus (the tone) also began to elicit salivation from the dogs.	0	task_1_t4_psychology_0_101.deft	6
Thus, the neutral stimulus became the conditioned stimulus (CS), which is a stimulus that elicits a response after repeatedly being paired with an unconditioned stimulus.	1	task_1_t4_psychology_0_101.deft	7
Eventually, the dogs began to salivate to the tone alone, just as they previously had salivated at the sound of the assistants' footsteps.	0	task_1_t4_psychology_0_101.deft	8
As mentioned earlier, the hippocampus is also involved in emotional processing.	0	task_1_t4_psychology_0_101.deft	9
Like the amygdala, research has demonstrated that hippocampal structure and function are linked to a variety of mood and anxiety disorders.	0	task_1_t4_psychology_0_101.deft	10
There are three types of encoding.	0	task_1_t4_psychology_0_101.deft	11
The encoding of words and their meaning is known as semantic encoding.	1	task_1_t4_psychology_0_101.deft	12
It was first demonstrated by William Bousfield (1935) in an experiment in which he asked people to memorize words.	0	task_1_t4_psychology_0_101.deft	13
In the Atkinson-Shiffrin model, stimuli from the environment are processed first in sensory memory: storage of brief sensory events, such as sights, sounds, and tastes.	1	task_1_t4_psychology_0_101.deft	14
It is very brief storage — up to a couple of seconds.	0	task_1_t4_psychology_0_101.deft	15
Then, information in short-term memory goes to long-term memory (you save it to your hard drive), or it is discarded (you delete a document or close a web browser).	1	task_1_t4_psychology_0_101.deft	16
This step of rehearsal, the conscious repetition of information to be remembered, to move STM into long-term memory is called memory consolidation.	1	task_1_t4_psychology_0_101.deft	17
Lashley did not find evidence of the engram, and the rats were still able to find their way through the maze, regardless of the size or location of the lesion.	0	task_1_t4_psychology_0_101.deft	18
Based on his creation of lesions and the animals' reaction, he formulated the equipotentiality hypothesis: if part of one area of the brain involved in memory is damaged, another part of the same area can take over that memory function (Lashley, 1950).	1	task_1_t4_psychology_0_101.deft	19
Although Lashley's early work did not confirm the existence of the engram, modern psychologists are making progress locating it.	0	task_1_t4_psychology_0_101.deft	20
A flashbulb memory is an exceptionally clear recollection of an important event (<link>).	1	task_1_t4_psychology_0_101.deft	21
Where were you when you first heard about the 9/11 terrorist attacks?	0	task_1_t4_psychology_0_101.deft	22
He disagreed, however, with Skinner's strict behaviorist approach to personality development, because he felt that thinking and reasoning are important components of learning.	0	task_1_t4_psychology_0_101.deft	23
He presented a social-cognitive theory of personality that emphasizes both learning and cognition as sources of individual differences in personality.	0	task_1_t4_psychology_0_101.deft	24
In social-cognitive theory, the concepts of reciprocal determinism, observational learning, and self-efficacy all play a part in personality development.	1	task_1_t4_psychology_0_101.deft	25
Social psychology examines how people affect one another, and it looks at the power of the situation.	1	task_1_t4_psychology_0_202.deft	0
Social psychologists assert that an individual's thoughts, feelings, and behaviors are very much influenced by social situations.	1	task_1_t4_psychology_0_202.deft	1
In individual therapy, also known as individual psychotherapy or individual counseling, the client and clinician meet one-on-one (usually from 45 minutes to 1 hour).	1	task_1_t4_psychology_0_202.deft	2
These meetings typically occur weekly or every other week, and sessions are conducted in a confidential and caring environment (<link>).	0	task_1_t4_psychology_0_202.deft	3
The main symptoms of schizophrenia include hallucinations, delusions, disorganized thinking, disorganized or abnormal motor behavior, and negative symptoms (APA, 2013).	1	task_1_t4_psychology_0_303.deft	0
A hallucination is a perceptual experience that occurs in the absence of external stimulation.	1	task_1_t4_psychology_0_303.deft	1
Auditory hallucinations (hearing voices) occur in roughly two-thirds of patients with schizophrenia and are by far the most common form of hallucination (Andreasen, 1987).	1	task_1_t4_psychology_0_303.deft	2
A characteristic like cleft chin, for example, is influenced by a single gene from each parent.	0	task_1_t4_psychology_1_0.deft	0
"In this example, we will call the gene for cleft chin ""B"" and the gene for smooth chin ""b."" Cleft chin is a dominant trait, which means that having the dominant allele either from one parent (Bb) or both parents (BB) will always result in the phenotype associated with the dominant allele."	1	task_1_t4_psychology_1_0.deft	1
When someone has two copies of the same allele, they are said to be homozygous for that allele.	1	task_1_t4_psychology_1_0.deft	2
When someone has a combination of alleles for a given gene, they are said to be heterozygous.	1	task_1_t4_psychology_1_0.deft	3
For example, smooth chin is a recessive trait, which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele (bb).	0	task_1_t4_psychology_1_0.deft	4
Imagine that a woman with a cleft chin mates with a man with a smooth chin.	0	task_1_t4_psychology_1_0.deft	5
What type of chin will their child have?	0	task_1_t4_psychology_1_0.deft	6
Remember that in classical conditioning, something in the environment triggers a reflex automatically, and researchers train the organism to react to a different stimulus.	0	task_1_t4_psychology_1_101.deft	0
Now we turn to the second type of associative learning, operant conditioning.	0	task_1_t4_psychology_1_101.deft	1
In operant conditioning, organisms learn to associate a behavior and its consequence (<link>).	1	task_1_t4_psychology_1_101.deft	2
Each time the rat hit the lever, a pellet of food came out.	0	task_1_t4_psychology_1_101.deft	3
When an organism receives a reinforcer each time it displays a behavior, it is called continuous reinforcement.	1	task_1_t4_psychology_1_101.deft	4
This reinforcement schedule is the quickest way to teach someone a behavior, and it is especially effective in training a new behavior.	0	task_1_t4_psychology_1_101.deft	5
An event schema, also known as a cognitive script, is a set of behaviors that can feel like a routine.	1	task_1_t4_psychology_1_101.deft	6
Think about what you do when you walk into an elevator (<link>).	0	task_1_t4_psychology_1_101.deft	7
Working backwards is a useful heuristic in which you begin solving the problem by focusing on the end result.	1	task_1_t4_psychology_1_101.deft	8
Consider this example: You live in Washington, D.C. and have been invited to a wedding at 4 PM on Saturday in Philadelphia.	0	task_1_t4_psychology_1_101.deft	9
People with these disorders display a personality style that is odd or eccentric.	0	task_1_t4_psychology_1_303.deft	0
Cluster B disorders include antisocial personality disorder, histrionic personality disorder, narcissistic personality disorder, and borderline personality disorder.	1	task_1_t4_psychology_1_303.deft	1
People with these disorders usually are impulsive, overly dramatic, highly emotional, and erratic.	0	task_1_t4_psychology_1_303.deft	2
According to the DSM-5, the individual with antisocial personality disorder (sometimes referred to as psychopathy) shows no regard at all for other people's rights or feelings.	1	task_1_t4_psychology_1_303.deft	3
This lack of regard is exhibited a number of ways and can include repeatedly performing illegal acts, lying to or conning others, impulsivity and recklessness, irritability and aggressiveness toward others, and failure to act in a responsible way (e.g., leaving debts unpaid) (APA, 2013).	0	task_1_t4_psychology_1_303.deft	4
Much of what psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in psychological disorders.	0	task_1_t4_psychology_2_0.deft	4
Psychologists who take a biological perspective and focus on the physiological causes of behavior assert that psychological disorders like depression and schizophrenia are associated with imbalances in one or more neurotransmitter systems.	0	task_1_t4_psychology_2_0.deft	5
In this perspective, psychotropic medications can help improve the symptoms associated with these disorders.	0	task_1_t4_psychology_2_0.deft	6
Our ability to perceive spatial relationships in three-dimensional (3-D) space is known as depth perception.	1	task_1_t4_psychology_2_101.deft	0
With depth perception, we can describe things as being in front, behind, above, below, or to the side of other things.	0	task_1_t4_psychology_2_101.deft	1
Some people are born deaf, which is known as congenital deafness.	1	task_1_t4_psychology_2_101.deft	2
Many others begin to suffer from conductive hearing loss because of age, genetic predisposition, or environmental effects, including exposure to extreme noise (noise-induced hearing loss, as shown in <link>), certain illnesses (such as measles or mumps), or damage due to toxins (such as those found in certain solvents and metals).	0	task_1_t4_psychology_2_101.deft	3
Molecules from the food and beverages we consume dissolve in our saliva and interact with taste receptors on our tongue and in our mouth and throat.	0	task_1_t4_psychology_2_101.deft	4
Taste buds are formed by groupings of taste receptor cells with hair-like extensions that protrude into the central pore of the taste bud (<link>).	1	task_1_t4_psychology_2_101.deft	5
Taste buds have a life cycle of ten days to two weeks, so even destroying some by burning your tongue wo n't have any long-term effect; they just grow right back.	0	task_1_t4_psychology_2_101.deft	6
Robert Sternberg developed another theory of intelligence, which he titled the triarchic theory of intelligence because it sees intelligence as comprised of three parts (Sternberg, 1988): practical, creative, and analytical intelligence (<link>).	1	task_1_t4_psychology_2_101.deft	7
In these cultures, the importance of the group supersedes the importance of individual achievement.	0	task_1_t4_psychology_2_101.deft	8
When you visit such a culture, how well you relate to the values of that culture exemplifies your cultural intelligence, sometimes referred to as cultural competence.	1	task_1_t4_psychology_2_101.deft	9
Consider, for example, a child's physical growth: adding inches to her height year by year.	0	task_1_t4_psychology_2_202.deft	0
In contrast, theorists who view development as discontinuous believe that development takes place in unique stages: It occurs at specific times or ages.	0	task_1_t4_psychology_2_202.deft	1
With this type of development, the change is more sudden, such as an infant's ability to conceive object permanence.	0	task_1_t4_psychology_2_202.deft	2
Jean Piaget (1896–1980) is another stage theorist who studied childhood development (<link>).	0	task_1_t4_psychology_2_202.deft	3
Instead of approaching development from a psychoanalytical or psychosocial perspective, Piaget focused on children's cognitive growth.	0	task_1_t4_psychology_2_202.deft	4
How did you come to be who you are?	0	task_1_t4_psychology_2_202.deft	5
From beginning as a one-cell structure to your birth, your prenatal development occurred in an orderly and delicate sequence.	0	task_1_t4_psychology_2_202.deft	6
An especially popular model that describes the dynamics of persuasion is the elaboration likelihood model of persuasion (Petty&Cacioppo, 1986).	0	task_1_t4_psychology_2_202.deft	7
The elaboration likelihood model considers the variables of the attitude change approach — that is, features of the source of the persuasive message, contents of the message, and characteristics of the audience are used to determine when attitude change will occur.	1	task_1_t4_psychology_2_202.deft	8
According to the elaboration likelihood model of persuasion, there are two main routes that play a role in delivering a persuasive message: central and peripheral (<link>).	0	task_1_t4_psychology_2_202.deft	9
In normative social influence, people conform to the group norm to fit in, to feel good, and to be accepted by the group.	1	task_1_t4_psychology_2_202.deft	10
However, with informational social influence, people conform because they believe the group is competent and has the correct information, particularly when the task or situation is ambiguous.	1	task_1_t4_psychology_2_202.deft	11
People often form judgments and hold expectations about people based on their age.	0	task_1_t4_psychology_2_202.deft	12
These judgments and expectations can lead to ageism, or prejudice and discrimination toward individuals based solely on their age.	1	task_1_t4_psychology_2_202.deft	13
Typically, ageism occurs against older adults, but ageism also can occur toward younger adults.	0	task_1_t4_psychology_2_202.deft	14
Other delusions include the belief that one's thoughts are being removed (thought withdrawal) or thoughts have been placed inside one's head (thought insertion).	1	task_1_t4_psychology_2_303.deft	0
Another type of delusion is somatic delusion, which is the belief that something highly abnormal is happening to one's body (e.g., that one's kidneys are being eaten by cockroaches).	1	task_1_t4_psychology_2_303.deft	1
People with obsessive-compulsive disorder (OCD) experience thoughts and urges that are intrusive and unwanted (obsessions) and/or the need to engage in repetitive behaviors or mental acts (compulsions).	1	task_1_t4_psychology_2_303.deft	2
A person with this disorder might, for example, spend hours each day washing his hands or constantly checking and rechecking to make sure that a stove, faucet, or light has been turned off.	0	task_1_t4_psychology_2_303.deft	3
Specific phobias are common; in the United States, around 12.5% of the population will meet the criteria for a specific phobia at some point in their lifetime (Kessler et al., 2005).	0	task_1_t4_psychology_2_303.deft	4
One type of phobia, agoraphobia, is listed in the DSM-5 as a separate anxiety disorder.	0	task_1_t4_psychology_2_303.deft	5
"Agoraphobia, which literally means ""fear of the marketplace"" is characterized by intense fear, anxiety, and avoidance of situations in which it might be difficult to escape or receive help if one experiences symptoms of a panic attack (a state of extreme anxiety that we will discuss shortly)."	1	task_1_t4_psychology_2_303.deft	6
It should be clear by now that economics covers a lot of ground.	0	task_1_t5_economic_0_0.deft	0
That ground can be divided into two parts: Microeconomics focuses on the actions of individual agents within the economy, like households, workers, and businesses; Macroeconomics looks at the economy as a whole.	1	task_1_t5_economic_0_0.deft	1
It focuses on broad issues such as growth of production, the number of unemployed people, the inflationary increase in prices, government deficits, and levels of exports and imports.	0	task_1_t5_economic_0_0.deft	2
Command economies are very different.	0	task_1_t5_economic_0_0.deft	3
