SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
This lack of regard is exhibited a number of ways and can include repeatedly performing illegal acts, lying to or conning others, impulsivity and recklessness, irritability and aggressiveness toward others, and failure to act in a responsible way (e.g., leaving debts unpaid) (APA, 2013).	0	task_1_t4_psychology_1_303.deft	4	0
Much of what psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in psychological disorders.	0	task_1_t4_psychology_2_0.deft	4	0
Psychologists who take a biological perspective and focus on the physiological causes of behavior assert that psychological disorders like depression and schizophrenia are associated with imbalances in one or more neurotransmitter systems.	0	task_1_t4_psychology_2_0.deft	5	0
In this perspective, psychotropic medications can help improve the symptoms associated with these disorders.	0	task_1_t4_psychology_2_0.deft	6	0
Our ability to perceive spatial relationships in three-dimensional (3-D) space is known as depth perception.	1	task_1_t4_psychology_2_101.deft	0	0
With depth perception, we can describe things as being in front, behind, above, below, or to the side of other things.	0	task_1_t4_psychology_2_101.deft	1	0
Some people are born deaf, which is known as congenital deafness.	1	task_1_t4_psychology_2_101.deft	2	0
Many others begin to suffer from conductive hearing loss because of age, genetic predisposition, or environmental effects, including exposure to extreme noise (noise-induced hearing loss, as shown in <link>), certain illnesses (such as measles or mumps), or damage due to toxins (such as those found in certain solvents and metals).	0	task_1_t4_psychology_2_101.deft	3	0
Molecules from the food and beverages we consume dissolve in our saliva and interact with taste receptors on our tongue and in our mouth and throat.	0	task_1_t4_psychology_2_101.deft	4	0
Taste buds are formed by groupings of taste receptor cells with hair-like extensions that protrude into the central pore of the taste bud (<link>).	1	task_1_t4_psychology_2_101.deft	5	0
Taste buds have a life cycle of ten days to two weeks, so even destroying some by burning your tongue wo n't have any long-term effect; they just grow right back.	0	task_1_t4_psychology_2_101.deft	6	0
Robert Sternberg developed another theory of intelligence, which he titled the triarchic theory of intelligence because it sees intelligence as comprised of three parts (Sternberg, 1988): practical, creative, and analytical intelligence (<link>).	1	task_1_t4_psychology_2_101.deft	7	0
In these cultures, the importance of the group supersedes the importance of individual achievement.	0	task_1_t4_psychology_2_101.deft	8	0
When you visit such a culture, how well you relate to the values of that culture exemplifies your cultural intelligence, sometimes referred to as cultural competence.	1	task_1_t4_psychology_2_101.deft	9	0
Consider, for example, a child's physical growth: adding inches to her height year by year.	0	task_1_t4_psychology_2_202.deft	0	0
In contrast, theorists who view development as discontinuous believe that development takes place in unique stages: It occurs at specific times or ages.	0	task_1_t4_psychology_2_202.deft	1	0
With this type of development, the change is more sudden, such as an infant's ability to conceive object permanence.	0	task_1_t4_psychology_2_202.deft	2	0
Jean Piaget (1896–1980) is another stage theorist who studied childhood development (<link>).	0	task_1_t4_psychology_2_202.deft	3	0
Instead of approaching development from a psychoanalytical or psychosocial perspective, Piaget focused on children's cognitive growth.	0	task_1_t4_psychology_2_202.deft	4	0
How did you come to be who you are?	0	task_1_t4_psychology_2_202.deft	5	0
From beginning as a one-cell structure to your birth, your prenatal development occurred in an orderly and delicate sequence.	0	task_1_t4_psychology_2_202.deft	6	0
An especially popular model that describes the dynamics of persuasion is the elaboration likelihood model of persuasion (Petty&Cacioppo, 1986).	0	task_1_t4_psychology_2_202.deft	7	0
The elaboration likelihood model considers the variables of the attitude change approach — that is, features of the source of the persuasive message, contents of the message, and characteristics of the audience are used to determine when attitude change will occur.	1	task_1_t4_psychology_2_202.deft	8	0
According to the elaboration likelihood model of persuasion, there are two main routes that play a role in delivering a persuasive message: central and peripheral (<link>).	0	task_1_t4_psychology_2_202.deft	9	0
In normative social influence, people conform to the group norm to fit in, to feel good, and to be accepted by the group.	1	task_1_t4_psychology_2_202.deft	10	0
However, with informational social influence, people conform because they believe the group is competent and has the correct information, particularly when the task or situation is ambiguous.	1	task_1_t4_psychology_2_202.deft	11	0
People often form judgments and hold expectations about people based on their age.	0	task_1_t4_psychology_2_202.deft	12	0
These judgments and expectations can lead to ageism, or prejudice and discrimination toward individuals based solely on their age.	1	task_1_t4_psychology_2_202.deft	13	0
Typically, ageism occurs against older adults, but ageism also can occur toward younger adults.	0	task_1_t4_psychology_2_202.deft	14	0
Other delusions include the belief that one's thoughts are being removed (thought withdrawal) or thoughts have been placed inside one's head (thought insertion).	1	task_1_t4_psychology_2_303.deft	0	0
Another type of delusion is somatic delusion, which is the belief that something highly abnormal is happening to one's body (e.g., that one's kidneys are being eaten by cockroaches).	1	task_1_t4_psychology_2_303.deft	1	0
People with obsessive-compulsive disorder (OCD) experience thoughts and urges that are intrusive and unwanted (obsessions) and/or the need to engage in repetitive behaviors or mental acts (compulsions).	1	task_1_t4_psychology_2_303.deft	2	0
A person with this disorder might, for example, spend hours each day washing his hands or constantly checking and rechecking to make sure that a stove, faucet, or light has been turned off.	0	task_1_t4_psychology_2_303.deft	3	0
Specific phobias are common; in the United States, around 12.5% of the population will meet the criteria for a specific phobia at some point in their lifetime (Kessler et al., 2005).	0	task_1_t4_psychology_2_303.deft	4	0
One type of phobia, agoraphobia, is listed in the DSM-5 as a separate anxiety disorder.	0	task_1_t4_psychology_2_303.deft	5	0
"Agoraphobia, which literally means ""fear of the marketplace"" is characterized by intense fear, anxiety, and avoidance of situations in which it might be difficult to escape or receive help if one experiences symptoms of a panic attack (a state of extreme anxiety that we will discuss shortly)."	1	task_1_t4_psychology_2_303.deft	6	0
It should be clear by now that economics covers a lot of ground.	0	task_1_t5_economic_0_0.deft	0	0
That ground can be divided into two parts: Microeconomics focuses on the actions of individual agents within the economy, like households, workers, and businesses; Macroeconomics looks at the economy as a whole.	1	task_1_t5_economic_0_0.deft	1	0
It focuses on broad issues such as growth of production, the number of unemployed people, the inflationary increase in prices, government deficits, and levels of exports and imports.	0	task_1_t5_economic_0_0.deft	2	0
Command economies are very different.	0	task_1_t5_economic_0_0.deft	3	0
In a command economy, economic effort is devoted to goals passed down from a ruler or ruling class.	1	task_1_t5_economic_0_0.deft	4	0
Ancient Egypt was a good example: a large part of economic life was devoted to building pyramids, like those shown in <link>, for the pharaohs.	0	task_1_t5_economic_0_0.deft	5	0
Economists use the term demand to refer to the amount of some good or service consumers are willing and able to purchase at each price.	1	task_1_t5_economic_0_0.deft	6	0
Demand is based on needs and wants — a consumer may be able to differentiate between a need and a want, but from an economist's perspective they are the same thing.	0	task_1_t5_economic_0_0.deft	7	0
The simplest example of a rate of return is the interest rate.	0	task_1_t5_economic_0_0.deft	8	0
For example, when you supply money into a savings account at a bank, you receive interest on your deposit.	0	task_1_t5_economic_0_0.deft	9	0
The decision-making process of a utility-maximizing household applies to what quantity of hours to work in much the same way that it applies to purchases of goods and services.	0	task_1_t5_economic_0_0.deft	10	0
Choices made along the labor-leisure budget constraint, as wages shift, provide the logical underpinning for the labor supply curve.	0	task_1_t5_economic_0_0.deft	11	0
The discussion also offers some insights about the range of possible reactions when people receive higher wages, and specifically about the claim that if people are paid higher wages, they will work a greater quantity of hours — assuming that they have a say in the matter.	0	task_1_t5_economic_0_0.deft	12	0
If you look around carefully, you will see that scarcity is a fact of life.	0	task_1_t5_economic_1_0.deft	0	0
Scarcity means that human wants for goods, services and resources exceed what is available.	1	task_1_t5_economic_1_0.deft	1	0
Resources, such as labor, tools, land, and raw materials are necessary to produce the goods and services we want but they exist in limited supply.	0	task_1_t5_economic_1_0.deft	2	0
First, specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage.	1	task_1_t5_economic_1_0.deft	3	0
(In later chapters, we will develop this idea by discussing comparative advantage.)	0	task_1_t5_economic_1_0.deft	4	0
A labor union is an organization of workers that negotiates with employers over wages and working conditions.	1	task_1_t5_economic_1_101.deft	0	0
A labor union seeks to change the balance of power between employers and workers by requiring employers to deal with workers collectively, rather than as individuals.	0	task_1_t5_economic_1_101.deft	1	0
Affirmative action is the name given to active efforts by government or businesses that give special rights to minorities in hiring and promotion to make up for past discrimination.	1	task_1_t5_economic_1_101.deft	2	0
Affirmative action, in its limited and not especially controversial form, means making an effort to reach out to a broader range of minority candidates for jobs.	0	task_1_t5_economic_1_101.deft	3	0
Driving a certain car, drinking a particular soda, or wearing a certain shoe are all unlikely to bring fashionable friends and fun automatically, if at all.	0	task_1_t5_economic_1_101.deft	4	0
The government rules on advertising, enforced by the Federal Trade Commission (FTC), allow advertising to contain a certain amount of exaggeration about the general delight of using a product.	0	task_1_t5_economic_1_101.deft	5	0
They, however, also demand that if a claim is presented as a fact, it must be true.	0	task_1_t5_economic_1_101.deft	6	0
An intermediary is one who stands between two other parties; for example, a person who arranges a blind date between two other people is one kind of intermediary.	1	task_1_t5_economic_1_101.deft	7	0
In financial capital markets, banks are an example of a financial intermediary — that is, an institution that operates between a saver who deposits funds in a bank and a borrower who receives a loan from that bank.	1	task_1_t5_economic_1_101.deft	8	0
When a bank serves as a financial intermediary, unlike the situation with a couple on a blind date, the saver and the borrower never meet.	0	task_1_t5_economic_1_101.deft	9	0
A similar pattern often operates within businesses.	0	task_1_t5_economic_2_0.deft	0	0
"In many cases, a business that focuses on one or a few products (sometimes called its ""core competency"") is more successful than firms that try to make a wide range of products."	1	task_1_t5_economic_2_0.deft	1	0
Third, specialization allows businesses to take advantage of economies of scale, which means that for many goods, as the level of production increases, the average cost of producing each individual unit declines.	1	task_1_t5_economic_2_0.deft	2	0
But the decisions of what will be produced and what prices will be charged are heavily regulated.	0	task_1_t5_economic_2_0.deft	3	0
Heavily regulated economies often have underground economies, which are markets where the buyers and sellers make transactions without the government's approval.	1	task_1_t5_economic_2_0.deft	4	0
Whatever the firm's quantity of production, total revenue must exceed total costs if it is to earn a profit.	0	task_1_t5_economic_2_0.deft	5	0
As explored in the chapter Choice in a World of Scarcity, fixed costs are often sunk costs that can not be recouped.	0	task_1_t5_economic_2_0.deft	6	0
In thinking about what to do next, sunk costs should typically be ignored, since this spending has already been made and can not be changed.	0	task_1_t5_economic_2_0.deft	7	0
Many industries experience economies of scale.	0	task_1_t5_economic_2_0.deft	8	0
Economies of scale refers to the situation where, as the quantity of output goes up, the cost per unit goes down.	1	task_1_t5_economic_2_0.deft	9	0
"This is the idea behind ""warehouse stores"" like Costco or Walmart."	0	task_1_t5_economic_2_0.deft	10	0
Comparisons of high and low incomes raise two different issues: economic inequality and poverty.	0	task_1_t5_economic_2_101.deft	0	0
Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living.	1	task_1_t5_economic_2_101.deft	1	0
Income inequality compares the share of the total income (or wealth) in society that is received by different groups; for example, comparing the share of income received by the top 10% to the share of income received by the bottom 10%.	1	task_1_t5_economic_2_101.deft	2	0
The earned income tax credit (EITC), first passed in 1975, is a method of assisting the working poor through the tax system.	1	task_1_t5_economic_2_101.deft	3	0
The EITC is one of the largest assistance program for low-income groups, and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of$ 50 billion.	0	task_1_t5_economic_2_101.deft	4	0
Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect.	1	task_1_t5_economic_2_101.deft	5	0
Generally, households or firms with insurance make regular payments, called premiums.	1	task_1_t5_economic_2_101.deft	6	0
The insurance company prices these premiums based on the probability of certain events occurring among a pool of people.	0	task_1_t5_economic_2_101.deft	7	0
Another source of financial capital is a bond.	0	task_1_t5_economic_2_101.deft	8	0
A bond is a financial contract: a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future.	1	task_1_t5_economic_2_101.deft	9	0
A corporate bond is issued by firms, but bonds are also issued by various levels of government.	0	task_1_t5_economic_2_101.deft	10	0
The mechanisms for saving available to households can be divided into several categories: deposits in bank accounts; bonds; stocks; money market mutual funds; stock and bond mutual funds; and housing and other tangible assets like owning gold.	0	task_1_t5_economic_2_101.deft	11	0
Each of these investments needs to be analyzed in terms of three factors: (1) the expected rate of return it will pay; (2) the risk that the return will be much lower or higher than expected; and (3) the liquidity of the investment, which refers to how easily money or financial assets can be exchanged for a good or service.	0	task_1_t5_economic_2_101.deft	12	0
We will do this analysis as we discuss each of these investments in the sections below.	0	task_1_t5_economic_2_101.deft	13	0
However, if you wanted to understand the typical weather pattern in Chicago, instead of focusing on one-time extremes, you would need to look at the entire pattern of data over time.	0	task_1_t5_economic_2_202.deft	0	0
A similar lesson applies to the study of macroeconomics.	0	task_1_t5_economic_2_202.deft	1	0
It is interesting to study extreme situations, like the Great Depression of the 1930s or what many have called the Great Recession of 2008 – 2009.	0	task_1_t5_economic_2_202.deft	2	0
If you want to understand the whole picture, however, you need to look at the long term.	0	task_1_t5_economic_2_202.deft	3	0
The population more than tripled in the twentieth century, from 76 million in 1900 to over 300 million in 2012.	0	task_1_t5_economic_2_202.deft	4	0
The human capital of modern workers is far higher today because the education and skills of workers have risen dramatically.	0	task_1_t5_economic_2_202.deft	5	0
In 1900, only about one-eighth of the U.S. population had completed high school and just one person in 40 had completed a four-year college degree.	0	task_1_t5_economic_2_202.deft	6	0
Monetary policy affects the economy only after a time lag that is typically long and of variable length.	0	task_1_t5_economic_2_202.deft	7	0
Remember, monetary policy involves a chain of events: the central bank must perceive a situation in the economy, hold a meeting, and make a decision to react by tightening or loosening monetary policy.	0	task_1_t5_economic_2_202.deft	8	0
The change in monetary policy must percolate through the banking system, changing the quantity of loans and affecting interest rates.	0	task_1_t5_economic_2_202.deft	9	0
Most central bankers believe that the neoclassical model of economics accurately represents the economy over the medium to long term.	0	task_1_t5_economic_2_202.deft	10	0
Remember that in the neoclassical model of the economy, the aggregate supply curve is drawn as a vertical line at the level of potential GDP, as shown in <link>.	0	task_1_t5_economic_2_202.deft	11	0
In the neoclassical model, the level of potential GDP (and the natural rate of unemployment that exists when the economy is producing at potential GDP) is determined by real economic factors.	0	task_1_t5_economic_2_202.deft	12	0
<link> also illustrates some peculiar traits of supply and demand diagrams in the foreign exchange market.	0	task_1_t5_economic_2_202.deft	13	0
In contrast to all the other cases of supply and demand you have considered, in the foreign exchange market, supply and demand typically both move at the same time.	0	task_1_t5_economic_2_202.deft	14	0
Groups of participants in the foreign exchange market like firms and investors include some who are buyers and some who are sellers.	0	task_1_t5_economic_2_202.deft	15	0
Every nation would prefer a stable exchange rate to facilitate international trade and reduce the degree of risk and uncertainty in the economy.	0	task_1_t5_economic_2_202.deft	16	0
However, a nation may sometimes want a weaker exchange rate to stimulate aggregate demand and reduce a recession, or a stronger exchange rate to fight inflation.	0	task_1_t5_economic_2_202.deft	17	0
There is also no particular reason to expect a government budget to be balanced in the medium term of a few years.	0	task_1_t5_economic_2_202.deft	18	0
For example, a government may decide that by running large budget deficits, it can make crucial long-term investments in human capital and physical infrastructure that will build the long-term productivity of a country.	0	task_1_t5_economic_2_202.deft	19	0
These decisions may work out well or poorly, but they are not always irrational.	0	task_1_t5_economic_2_202.deft	20	0
A larger budget deficit will increase demand for financial capital.	0	task_1_t5_economic_2_202.deft	21	0
If private saving and the trade balance remain the same, then less financial capital will be available for private investment in physical capital.	0	task_1_t5_economic_2_202.deft	22	0
When government borrowing soaks up available financial capital and leaves less for private investment in physical capital, the result is known as crowding out.	1	task_1_t5_economic_2_202.deft	23	0
To understand the potential impact of crowding out, consider the situation of the U.S. economy before the exceptional circumstances of the recession that started in late 2007.	0	task_1_t5_economic_2_202.deft	24	0
The national economies that make up the global economy are remarkably diverse.	0	task_1_t5_economic_2_202.deft	25	0
Let us use one key indicator of the standard of living, GDP per capita, to quantify this diversity.	0	task_1_t5_economic_2_202.deft	26	0
You will quickly see that quantifying this diversity is fraught with challenges and limitations.	0	task_1_t5_economic_2_202.deft	27	0
For unemployment caused by a recession, the Keynesian economic model points out that both monetary and fiscal policy tools are available.	0	task_1_t5_economic_2_202.deft	28	0
The monetary policy prescription for dealing with recession is straightforward: run an expansionary monetary policy to increase the quantity of money and loans, drive down interest rates, and increase aggregate demand.	0	task_1_t5_economic_2_202.deft	29	0
In a recession, there is usually relatively little danger of inflation taking off, and so even a central bank, with fighting inflation as its top priority, can usually justify some reduction in interest rates.	0	task_1_t5_economic_2_202.deft	30	0
With regard to fiscal policy, the automatic stabilizers discussed in Government Budgets and Fiscal Policy should be allowed to work, even if this means larger budget deficits in times of recession.	0	task_1_t5_economic_2_202.deft	31	0
However, any nation that is experiencing a substantial and sustained pattern of trade deficits, along with the corresponding net inflow of international financial capital, has some reason for concern.	0	task_1_t5_economic_2_202.deft	32	0
During the Asian Financial Crisis in the late 1990s, countries that grew dramatically in the years leading up to the crisis as international capital flowed in, saw their economies collapse when the capital very quickly flowed out.	0	task_1_t5_economic_2_202.deft	33	0
In 1817, David Ricardo, a businessman, economist, and member of the British Parliament, wrote a treatise called On the Principles of Political Economy and Taxation.	0	task_1_t5_economic_2_202.deft	34	0
In this treatise, Ricardo argued that specialization and free trade benefit all trading partners, even those that may be relatively inefficient.	1	task_1_t5_economic_2_202.deft	35	0
High-income countries of the world — primarily the United States, Canada, countries of the European Union, and Japan — subsidize their domestic farmers collectively by about$ 360 billion per year.	0	task_1_t5_economic_2_303.deft	0	0
By contrast, the total amount of foreign aid from these same high-income countries to the poor countries of the world is about$ 70 billion per year, or less than 20% of the farm subsidies.	0	task_1_t5_economic_2_303.deft	1	0
A mass is a relatively large number of people with a common interest, though they may not be in close proximity (Lofland 1993), such as players of the popular Facebook game Farmville.	1	task_1_t6_sociology_0_0.deft	0	0
A public, on the other hand, is an unorganized, relatively diffused group of people who share ideas, such as the Libertarian political party.	1	task_1_t6_sociology_0_0.deft	1	0
While these two types of crowds are similar, they are not the same.	0	task_1_t6_sociology_0_0.deft	2	0
He held that once scholars identified the laws that governed society, sociologists could address problems such as poor education and poverty (Abercrombie et al. 2000).	0	task_1_t6_sociology_0_0.deft	3	0
Comte named the scientific study of social patterns positivism.	0	task_1_t6_sociology_0_0.deft	4	0
He described his philosophy in a series of books called The Course in Positive Philosophy (1830–1842) and A General View of Positivism (1848).	0	task_1_t6_sociology_0_0.deft	5	0
Sociologists identify different types of families based on how one enters into them.	0	task_1_t6_sociology_0_101.deft	0	0
A family of orientation refers to the family into which a person is born.	1	task_1_t6_sociology_0_101.deft	1	0
A family of procreation describes one that is formed through marriage.	1	task_1_t6_sociology_0_101.deft	2	0
Polygyny refers to a man being married to more than one woman at the same time.	1	task_1_t6_sociology_0_101.deft	3	0
The reverse, when a woman is married to more than one man at the same time, is called polyandry.	1	task_1_t6_sociology_0_101.deft	4	0
It is far less common and only occurs in about 1 percent of the world's cultures (Altman and Ginat 1996).	0	task_1_t6_sociology_0_101.deft	5	0
This pattern of tracing kinship is called bilateral descent.	0	task_1_t6_sociology_0_101.deft	6	0
Note that kinship, or one's traceable ancestry, can be based on blood or marriage or adoption.	1	task_1_t6_sociology_0_101.deft	7	0
Sixty percent of societies, mostly modernized nations, follow a bilateral descent pattern.	0	task_1_t6_sociology_0_101.deft	8	0
While sociologists use the family life cycle to study the dynamics of family over time, consumer and marketing researchers have used it to determine what goods and services families need as they progress through each stage (Murphy and Staples 1979).	0	task_1_t6_sociology_0_101.deft	9	0
"As early ""stage"" theories have been criticized for generalizing family life and not accounting for differences in gender, ethnicity, culture, and lifestyle, less rigid models of the family life cycle have been developed."	0	task_1_t6_sociology_0_101.deft	10	0
One example is the family life course, which recognizes the events that occur in the lives of families but views them as parting terms of a fluid course rather than in consecutive stages (Strong and DeVault 1992).	1	task_1_t6_sociology_0_101.deft	11	0
This type of model accounts for changes in family development, such as the fact that in today's society, childbearing does not always occur with marriage.	0	task_1_t6_sociology_0_101.deft	12	0
A denomination is a large, mainstream religious organization, but it does not claim to be official or state sponsored.	1	task_1_t6_sociology_0_101.deft	13	0
This story illustrates a growing concern referred to as grade inflation — a term used to describe the observation that the correspondence between letter grades and the achievements they reflect has been changing (in a downward direction) over time.	1	task_1_t6_sociology_0_101.deft	15	0
Put simply, what used to be considered C-level, or average, now often earns a student a B, or even an A.	0	task_1_t6_sociology_0_101.deft	16	0
It includes everything produced by a society, including all of the social rules.	0	task_1_t6_sociology_1_0.deft	0	0
Sociologists often study culture using the sociological imagination, which pioneer sociologist C. Wright Mills described as an awareness of the relationship between a person's behavior and experience and the wider culture that shaped the person's choices and perceptions.	1	task_1_t6_sociology_1_0.deft	1	0
It's a way of seeing our own and other people's behavior in relationship to history and social structure (1959).	0	task_1_t6_sociology_1_0.deft	2	0
While pastoral and horticultural societies used small, temporary tools such as digging sticks or hoes, agricultural societies relied on permanent tools for survival.	1	task_1_t6_sociology_1_0.deft	3	0
Around 3000 B.C.E., an explosion of new technology known as the Agricultural Revolution made farming possible — and profitable.	1	task_1_t6_sociology_1_0.deft	4	0
One person can be associated with a multitude of roles and statuses.	0	task_1_t6_sociology_1_0.deft	5	0
"Even a single status such as ""student"" has a complex role-set, or array of roles, attached to it (Merton 1957)."	0	task_1_t6_sociology_1_0.deft	6	0
If too much is required of a single role, individuals can experience role strain.	0	task_1_t6_sociology_1_0.deft	7	0
Half these people were children.	0	task_1_t6_sociology_1_0.deft	8	0
A refugee is defined as an individual who has been forced to leave his or her country in order to escape war, persecution, or natural disaster, while asylum-seekers are those whose claim to refugee status has not been validated.	1	task_1_t6_sociology_1_0.deft	9	0
An internally displaced person, on the other hand, is neither a refugee nor an asylum-seeker.	0	task_1_t6_sociology_1_0.deft	10	0
Functional perspectives on urbanization generally focus on the ecology of the city, while conflict perspective tends to focus on political economy.	0	task_1_t6_sociology_1_0.deft	11	0
Human ecology is a functionalist field of study that looks at on the relationship between people and their built and natural physical environments (Park 1915).	1	task_1_t6_sociology_1_0.deft	12	0
Generally speaking, urban land use and urban population distribution occur in a predictable pattern once we understand how people relate to their living environment.	0	task_1_t6_sociology_1_0.deft	13	0
A class system is based on both social factors and individual achievement.	1	task_1_t6_sociology_1_101.deft	0	0
A class consists of a set of people who share similar status with regard to factors like wealth, income, education, and occupation.	1	task_1_t6_sociology_1_101.deft	1	0
In turn, those parents may have been raised in the lower class.	0	task_1_t6_sociology_1_101.deft	2	0
Patterns of intergenerational mobility can reflect long-term societal changes. Similarly, intragenerational mobility refers to changes in a person's social mobility over the course of his or her lifetime.	1	task_1_t6_sociology_1_101.deft	3	0
For example, the wealth and prestige experienced by one person may be quite different from that of his or her siblings. Structural mobility happens when societal changes enable a whole group of people to move up or down the social class ladder.	1	task_1_t6_sociology_1_101.deft	4	0
Expressive crowds are people who join together to express emotion, often at funerals, weddings, or the like.	1	task_1_t6_sociology_2_0.deft	0	0
The final type, acting crowds, focuses on a specific goal or action, such as a protest movement or riot. In addition to the different types of crowds, collective groups can also be identified in two other ways.	1	task_1_t6_sociology_2_0.deft	1	0
Urbanization is the study of the social, political, and economic relationships in cities, and someone specializing in urban sociology studies those relationships.	1	task_1_t6_sociology_2_0.deft	3	0
In some ways, cities can be microcosms of universal human behavior, while in others they provide a unique environment that yields its own brand of human behavior.	0	task_1_t6_sociology_2_0.deft	4	0
Thomas Malthus (1766 – 1834) was an English clergyman who made dire predictions about earth's ability to sustain its growing population.	0	task_1_t6_sociology_2_0.deft	5	0
According to Malthusian theory, three factors would control human population that exceeded the earth's carrying capacity, or how many people can live in a given area considering the amount of available resources.	0	task_1_t6_sociology_2_0.deft	6	0
Malthus identified these factors as war, famine, and disease (Malthus 1798).	0	task_1_t6_sociology_2_0.deft	7	0
Societies develop along a predictable continuum as they evolve from unindustrialized to postindustrial.	0	task_1_t6_sociology_2_0.deft	8	0
Demographic transition theory (Caldwell and Caldwell 2006) suggests that future population growth will develop along a predictable four-stage model.	1	task_1_t6_sociology_2_0.deft	9	0
In Stage 1, birth, death, and infant mortality rates are all high, while life expectancy is short.	0	task_1_t6_sociology_2_0.deft	10	0
An example of this stage is the 1800s in the United States.	0	task_1_t6_sociology_2_0.deft	11	0
We can imagine that an army general or a Fortune 500 CEO would be an instrumental leader.	0	task_1_t6_sociology_2_0.deft	12	0
In contrast, expressive leaders are more concerned with promoting emotional strength and health, and ensuring that people feel supported.	1	task_1_t6_sociology_2_0.deft	13	0
Social and religious leaders — rabbis, priests, imams, directors of youth homes and social service programs — are often perceived as expressive leaders.	0	task_1_t6_sociology_2_0.deft	14	0
A complaint of modern life is that society is dominated by large and impersonal secondary organizations.	0	task_1_t6_sociology_2_0.deft	15	0
From schools to businesses to healthcare to government, these organizations, referred to as formal organizations, are highly bureaucratized.	0	task_1_t6_sociology_2_0.deft	16	0
Indeed, all formal organizations are, or likely will become, bureaucracies.	0	task_1_t6_sociology_2_0.deft	17	0
Globalization refers to the process of integrating governments, cultures, and financial markets through international trade into a single world market.	1	task_1_t6_sociology_2_101.deft	0	0
Often, the process begins with a single motive, such as market expansion (on the part of a corporation) or increased access to healthcare (on the part of a nonprofit organization).	0	task_1_t6_sociology_2_101.deft	1	0
Though family and other societal models help guide a person toward a career, personal choice plays a role.	0	task_1_t6_sociology_2_101.deft	2	0
In class systems, people have the option to form exogamous marriages, unions of spouses from different social categories.	1	task_1_t6_sociology_2_101.deft	3	0
Marriage in these circumstances is based on values such as love and compatibility rather than on social standing or economics.	0	task_1_t6_sociology_2_101.deft	4	0
These differences are based on cultural attitudes toward aging.	0	task_1_t6_sociology_2_101.deft	5	0
In China, several studies have noted the attitude of filial piety (deference and respect to one's parents and ancestors in all things) as defining all other virtues (Hsu 1971; Hamilton 1990).	0	task_1_t6_sociology_2_101.deft	6	0
Cultural attitudes in Japan prior to approximately 1986 supported the idea that the elderly deserve assistance (Ogawa and Retherford 1993).	0	task_1_t6_sociology_2_101.deft	7	0
The earliest gerontological theory in the functionalist perspective is disengagement theory, which suggests that withdrawing from society and social relationships is a natural part of growing old.	1	task_1_t6_sociology_2_101.deft	8	0
There are several main points to the theory.	0	task_1_t6_sociology_2_101.deft	9	0
Not even sociologists are able to agree on a single meaning.	0	task_1_t6_sociology_2_101.deft	10	0
For our purposes, we'll define marriage as a legally recognized social contract between two people, traditionally based on a sexual relationship and implying a permanence of the union.	1	task_1_t6_sociology_2_101.deft	11	0
"In practicing cultural relativism, we should also consider variations, such as whether a legal union is required (think of ""common law"" marriage and its equivalents), or whether more than two people can be involved (consider polygamy)."	0	task_1_t6_sociology_2_101.deft	12	0
Infants are also often victims of physical abuse, particularly in the form of violent shaking.	0	task_1_t6_sociology_2_101.deft	13	0
This type of physical abuse is referred to as shaken-baby syndrome, which describes a group of medical symptoms such as brain swelling and retinal hemorrhage resulting from forcefully shaking or causing impact to an infant's head.	1	task_1_t6_sociology_2_101.deft	14	0
A baby's cry is the number one trigger for shaking.	0	task_1_t6_sociology_2_101.deft	15	0
If private schools were the only educational institutions, most poor and working-class children and many middle-class children would be uneducated.	0	task_1_t7_government_0_0.deft	0	0
Private schooling is a type of good called a toll good.	0	task_1_t7_government_0_0.deft	1	0
Toll goods are available to many people, and many people can make use of them, but only if they can pay the price.	1	task_1_t7_government_0_0.deft	2	0
In the United States, for example, Congress passes laws regulating banking, and government agencies regulate such things as the amount of toxic gases that can be emitted by factories, the purity of food offered for sale, and the safety of toys and automobiles.	0	task_1_t7_government_0_0.deft	3	0
In this way, government checks the actions of business, something that it would not do if capitalism in the United States functioned strictly in the manner that Adam Smith believed it should … almost entirely unregulated.	0	task_1_t7_government_0_0.deft	4	0
Enterprise: The Dynamic Economy of a Free People.	0	task_1_t7_government_0_0.deft	5	0
Cambridge, MA: Harvard University Press, 223.	0	task_1_t7_government_0_0.deft	6	0
A few months later, the British surrendered.	0	task_1_t7_government_0_0.deft	7	0
Americans wished their new government to be a republic, a regime in which the people, not a monarch, held power and elected representatives to govern according to the rule of law.	1	task_1_t7_government_0_0.deft	8	0
Many, however, feared that a nation as large as the United States could not be ruled effectively as a republic.	0	task_1_t7_government_0_0.deft	9	0
Following the Revolution, some of the northern states had either abolished slavery or instituted plans by which slaves would gradually be emancipated.	0	task_1_t7_government_0_0.deft	10	0
Pennsylvania, for example, had passed the Act for the Gradual Abolition of Slavery in 1780.	0	task_1_t7_government_0_0.deft	11	0
